"CubeId";"conretail"
"PublishingDate";"2024-10-21 09:00"

"Date";"D0";"Value"
"2002-01";"I0";"79.57261641"
"2002-01";"VVP0";"2.42950405"
"2002-01";"I1";"80.01688094"
"2002-01";"VVP1";"2.06489957"
"2002-01";"I2";"70.02004829"
"2002-01";"VVP2";"2.42559864"
"2002-01";"I3";"71.00450234"
"2002-01";"VVP3";"2.17628654"
"2002-02";"I0";"75.52485021"
"2002-02";"VVP0";"2.36800805"
"2002-02";"I1";"75.87342459"
"2002-02";"VVP1";"1.61735153"
"2002-02";"I2";"66.48326281"
"2002-02";"VVP2";"1.97066722"
"2002-02";"I3";"67.35147151"
"2002-02";"VVP3";"1.37210671"
"2002-03";"I0";"80.47165921"
"2002-03";"VVP0";"2.81446321"
"2002-03";"I1";"81.2589729"
"2002-03";"VVP1";"2.35960599"
"2002-03";"I2";"70.76334887"
"2002-03";"VVP2";"2.49312405"
"2002-03";"I3";"72.04882276"
"2002-03";"VVP3";"2.16836097"
"2002-04";"I0";"79.93465196"
"2002-04";"VVP0";"1.4439407"
"2002-04";"I1";"79.79318423"
"2002-04";"VVP1";"1.08458628"
"2002-04";"I2";"69.60732471"
"2002-04";"VVP2";"0.37302868"
"2002-04";"I3";"70.02149674"
"2002-04";"VVP3";"0.14677998"
"2002-05";"I0";"84.7296011"
"2002-05";"VVP0";"0.18749384"
"2002-05";"I1";"84.32685229"
"2002-05";"VVP1";"-0.300381"
"2002-05";"I2";"73.76989684"
"2002-05";"VVP2";"-0.37141134"
"2002-05";"I3";"73.96166227"
"2002-05";"VVP3";"-0.65950915"
"2002-06";"I0";"75.20426477"
"2002-06";"VVP0";"-2.62089424"
"2002-06";"I1";"76.11147338"
"2002-06";"VVP1";"-2.95594618"
"2002-06";"I2";"65.55590065"
"2002-06";"VVP2";"-2.63356115"
"2002-06";"I3";"66.84430135"
"2002-06";"VVP3";"-2.78657921"
"2002-07";"I0";"78.45775691"
"2002-07";"VVP0";"-0.46398075"
"2002-07";"I1";"78.9936009"
"2002-07";"VVP1";"-0.7277508"
"2002-07";"I2";"69.28481441"
"2002-07";"VVP2";"0.66965628"
"2002-07";"I3";"70.25648924"
"2002-07";"VVP3";"0.43699194"
"2002-08";"I0";"74.4627771"
"2002-08";"VVP0";"0.00592792"
"2002-08";"I1";"75.88383257"
"2002-08";"VVP1";"-0.34489043"
"2002-08";"I2";"65.77565579"
"2002-08";"VVP2";"0.10707983"
"2002-08";"I3";"67.53402156"
"2002-08";"VVP3";"-0.19373458"
"2002-09";"I0";"78.53217483"
"2002-09";"VVP0";"-2.53922823"
"2002-09";"I1";"79.43694447"
"2002-09";"VVP1";"-2.69998129"
"2002-09";"I2";"69.44581293"
"2002-09";"VVP2";"-2.29906414"
"2002-09";"I3";"70.74546693"
"2002-09";"VVP3";"-2.39680266"
"2002-10";"I0";"82.54650673"
"2002-10";"VVP0";"1.17524769"
"2002-10";"I1";"83.1085713"
"2002-10";"VVP1";"0.92596083"
"2002-10";"I2";"72.14414634"
"2002-10";"VVP2";"0.09018076"
"2002-10";"I3";"73.16747508"
"2002-10";"VVP3";"-0.13320098"
"2002-11";"I0";"86.60192375"
"2002-11";"VVP0";"-2.62484711"
"2002-11";"I1";"87.45935819"
"2002-11";"VVP1";"-2.33858213"
"2002-11";"I2";"75.78703305"
"2002-11";"VVP2";"-3.01085674"
"2002-11";"I3";"77.11427535"
"2002-11";"VVP3";"-2.76522418"
"2002-12";"I0";"102.03004989"
"2002-12";"VVP0";"-2.30280321"
"2002-12";"I1";"101.23167454"
"2002-12";"VVP1";"-2.27330799"
"2002-12";"I2";"89.45778054"
"2002-12";"VVP2";"-2.29673285"
"2002-12";"I3";"89.46429456"
"2002-12";"VVP3";"-2.27606536"
"2003-01";"I0";"79.41640769"
"2003-01";"VVP0";"-0.19630964"
"2003-01";"I1";"79.99551826"
"2003-01";"VVP1";"-0.02669772"
"2003-01";"I2";"70.35397476"
"2003-01";"VVP2";"0.47690123"
"2003-01";"I3";"71.37179334"
"2003-01";"VVP3";"0.51727846"
"2003-02";"I0";"73.95920899"
"2003-02";"VVP0";"-2.07301466"
"2003-02";"I1";"74.64470463"
"2003-02";"VVP1";"-1.61943389"
"2003-02";"I2";"65.34506777"
"2003-02";"VVP2";"-1.71200238"
"2003-02";"I3";"66.41859053"
"2003-02";"VVP3";"-1.38509369"
"2003-03";"I0";"78.95934243"
"2003-03";"VVP0";"-1.87931601"
"2003-03";"I1";"79.95244972"
"2003-03";"VVP1";"-1.60785096"
"2003-03";"I2";"69.51989917"
"2003-03";"VVP2";"-1.75719454"
"2003-03";"I3";"70.86446147"
"2003-03";"VVP3";"-1.64383157"
"2003-04";"I0";"80.21067811"
"2003-04";"VVP0";"0.34531475"
"2003-04";"I1";"80.47137042"
"2003-04";"VVP1";"0.84992998"
"2003-04";"I2";"69.80606443"
"2003-04";"VVP2";"0.28551553"
"2003-04";"I3";"70.54704402"
"2003-04";"VVP3";"0.75055134"
"2003-05";"I0";"84.10883367"
"2003-05";"VVP0";"-0.73264529"
"2003-05";"I1";"84.28648386"
"2003-05";"VVP1";"-0.04787139"
"2003-05";"I2";"73.1830906"
"2003-05";"VVP2";"-0.79545487"
"2003-05";"I3";"73.91689136"
"2003-05";"VVP3";"-0.06053259"
"2003-06";"I0";"75.71162031"
"2003-06";"VVP0";"0.67463667"
"2003-06";"I1";"76.6554784"
"2003-06";"VVP1";"0.71474771"
"2003-06";"I2";"65.8890101"
"2003-06";"VVP2";"0.50813039"
"2003-06";"I3";"67.24669478"
"2003-06";"VVP3";"0.60198615"
"2003-07";"I0";"79.06424274"
"2003-07";"VVP0";"0.77300939"
"2003-07";"I1";"79.61997687"
"2003-07";"VVP1";"0.7929452"
"2003-07";"I2";"69.88272062"
"2003-07";"VVP2";"0.86296863"
"2003-07";"I3";"70.92308563"
"2003-07";"VVP3";"0.94880401"
"2003-08";"I0";"72.76321573"
"2003-08";"VVP0";"-2.28243081"
"2003-08";"I1";"74.13776409"
"2003-08";"VVP1";"-2.30097561"
"2003-08";"I2";"64.24352234"
"2003-08";"VVP2";"-2.32933207"
"2003-08";"I3";"65.92839131"
"2003-08";"VVP3";"-2.37751315"
"2003-09";"I0";"79.74298934"
"2003-09";"VVP0";"1.54180693"
"2003-09";"I1";"80.52534181"
"2003-09";"VVP1";"1.37013998"
"2003-09";"I2";"70.41370852"
"2003-09";"VVP2";"1.39374219"
"2003-09";"I3";"71.58393842"
"2003-09";"VVP3";"1.18519465"
"2003-10";"I0";"83.98533106"
"2003-10";"VVP0";"1.74304691"
"2003-10";"I1";"84.31374752"
"2003-10";"VVP1";"1.45012266"
"2003-10";"I2";"73.28834431"
"2003-10";"VVP2";"1.58598864"
"2003-10";"I3";"74.11738448"
"2003-10";"VVP3";"1.2982673"
"2003-11";"I0";"85.12618913"
"2003-11";"VVP0";"-1.70404369"
"2003-11";"I1";"85.8499408"
"2003-11";"VVP1";"-1.84018889"
"2003-11";"I2";"74.34227734"
"2003-11";"VVP2";"-1.90633628"
"2003-11";"I3";"75.54997991"
"2003-11";"VVP3";"-2.02854198"
"2003-12";"I0";"102.93828461"
"2003-12";"VVP0";"0.89016394"
"2003-12";"I1";"102.30650372"
"2003-12";"VVP1";"1.06175184"
"2003-12";"I2";"89.9278869"
"2003-12";"VVP2";"0.5255064"
"2003-12";"I3";"90.05258606"
"2003-12";"VVP3";"0.65757128"
"2004-01";"I0";"82.0153388"
"2004-01";"VVP0";"3.27253672"
"2004-01";"I1";"82.61399917"
"2004-01";"VVP1";"3.27328451"
"2004-01";"I2";"72.48762103"
"2004-01";"VVP2";"3.03273025"
"2004-01";"I3";"73.56432895"
"2004-01";"VVP3";"3.07199177"
"2004-02";"I0";"74.86938057"
"2004-02";"VVP0";"1.23063996"
"2004-02";"I1";"75.38473035"
"2004-02";"VVP1";"0.99139748"
"2004-02";"I2";"66.24379768"
"2004-02";"VVP2";"1.37535997"
"2004-02";"I3";"67.18342954"
"2004-02";"VVP3";"1.15154357"
"2004-03";"I0";"79.65206981"
"2004-03";"VVP0";"0.87732161"
"2004-03";"I1";"80.56803141"
"2004-03";"VVP1";"0.76993474"
"2004-03";"I2";"70.38138411"
"2004-03";"VVP2";"1.23919188"
"2004-03";"I3";"71.68945816"
"2004-03";"VVP3";"1.16418961"
"2004-04";"I0";"81.37643088"
"2004-04";"VVP0";"1.45336356"
"2004-04";"I1";"81.66728975"
"2004-04";"VVP1";"1.48614261"
"2004-04";"I2";"70.70969334"
"2004-04";"VVP2";"1.29448482"
"2004-04";"I3";"71.46894675"
"2004-04";"VVP3";"1.30679145"
"2004-05";"I0";"85.10301738"
"2004-05";"VVP0";"1.18202056"
"2004-05";"I1";"85.67070051"
"2004-05";"VVP1";"1.64227594"
"2004-05";"I2";"74.08741626"
"2004-05";"VVP2";"1.23570302"
"2004-05";"I3";"75.03292649"
"2004-05";"VVP3";"1.50985128"
"2004-06";"I0";"78.09687062"
"2004-06";"VVP0";"3.1504415"
"2004-06";"I1";"79.13391768"
"2004-06";"VVP1";"3.23321873"
"2004-06";"I2";"67.88026097"
"2004-06";"VVP2";"3.02212898"
"2004-06";"I3";"69.1577922"
"2004-06";"VVP3";"2.84192023"
"2004-07";"I0";"79.38456991"
"2004-07";"VVP0";"0.40514796"
"2004-07";"I1";"80.13684684"
"2004-07";"VVP1";"0.64917122"
"2004-07";"I2";"70.17907977"
"2004-07";"VVP2";"0.42408072"
"2004-07";"I3";"71.28010932"
"2004-07";"VVP3";"0.50339561"
"2004-08";"I0";"75.15624868"
"2004-08";"VVP0";"3.28879492"
"2004-08";"I1";"76.74960932"
"2004-08";"VVP1";"3.52296196"
"2004-08";"I2";"66.63117768"
"2004-08";"VVP2";"3.71656978"
"2004-08";"I3";"68.40902561"
"2004-08";"VVP3";"3.76261918"
"2004-09";"I0";"78.44954127"
"2004-09";"VVP0";"-1.62202105"
"2004-09";"I1";"79.6397732"
"2004-09";"VVP1";"-1.09973902"
"2004-09";"I2";"69.54223119"
"2004-09";"VVP2";"-1.23765295"
"2004-09";"I3";"70.97119761"
"2004-09";"VVP3";"-0.85597527"
"2004-10";"I0";"82.51131968"
"2004-10";"VVP0";"-1.75508194"
"2004-10";"I1";"83.5219289"
"2004-10";"VVP1";"-0.93913346"
"2004-10";"I2";"72.23116624"
"2004-10";"VVP2";"-1.4424914"
"2004-10";"I3";"73.51333272"
"2004-10";"VVP3";"-0.81499335"
"2004-11";"I0";"87.1885202"
"2004-11";"VVP0";"2.42267519"
"2004-11";"I1";"88.30412269"
"2004-11";"VVP1";"2.85868792"
"2004-11";"I2";"76.3785577"
"2004-11";"VVP2";"2.73906105"
"2004-11";"I3";"77.76441901"
"2004-11";"VVP3";"2.93109159"
"2004-12";"I0";"100.50782536"
"2004-12";"VVP0";"-2.36108389"
"2004-12";"I1";"100.11674814"
"2004-12";"VVP1";"-2.14038746"
"2004-12";"I2";"88.07797442"
"2004-12";"VVP2";"-2.05710658"
"2004-12";"I3";"88.25362123"
"2004-12";"VVP3";"-1.99768258"
"2005-01";"I0";"80.68157582"
"2005-01";"VVP0";"-1.62623601"
"2005-01";"I1";"81.69498392"
"2005-01";"VVP1";"-1.11242072"
"2005-01";"I2";"71.49301032"
"2005-01";"VVP2";"-1.37211112"
"2005-01";"I3";"72.85415711"
"2005-01";"VVP3";"-0.96537528"
"2005-02";"I0";"75.68558655"
"2005-02";"VVP0";"1.09017328"
"2005-02";"I1";"76.37319234"
"2005-02";"VVP1";"1.31122308"
"2005-02";"I2";"66.96759441"
"2005-02";"VVP2";"1.09262566"
"2005-02";"I3";"67.99479385"
"2005-02";"VVP3";"1.20768518"
"2005-03";"I0";"81.66874943"
"2005-03";"VVP0";"2.53186091"
"2005-03";"I1";"82.85898272"
"2005-03";"VVP1";"2.84349918"
"2005-03";"I2";"72.1618792"
"2005-03";"VVP2";"2.52978129"
"2005-03";"I3";"73.65033293"
"2005-03";"VVP3";"2.73523447"
"2005-04";"I0";"82.74212291"
"2005-04";"VVP0";"1.67824027"
"2005-04";"I1";"83.20436289"
"2005-04";"VVP1";"1.88211602"
"2005-04";"I2";"72.26146414"
"2005-04";"VVP2";"2.19456587"
"2005-04";"I3";"73.05844813"
"2005-04";"VVP3";"2.22404477"
"2005-05";"I0";"84.21546994"
"2005-05";"VVP0";"-1.04290948"
"2005-05";"I1";"85.14328773"
"2005-05";"VVP1";"-0.61562795"
"2005-05";"I2";"73.60079735"
"2005-05";"VVP2";"-0.65681722"
"2005-05";"I3";"74.77873134"
"2005-05";"VVP3";"-0.33877814"
"2005-06";"I0";"80.01237302"
"2005-06";"VVP0";"2.45272619"
"2005-06";"I1";"81.05253574"
"2005-06";"VVP1";"2.42452051"
"2005-06";"I2";"69.90328183"
"2005-06";"VVP2";"2.98027856"
"2005-06";"I3";"71.19341447"
"2005-06";"VVP3";"2.94344599"
"2005-07";"I0";"81.82363073"
"2005-07";"VVP0";"3.0724621"
"2005-07";"I1";"82.77563257"
"2005-07";"VVP1";"3.29284946"
"2005-07";"I2";"72.91745127"
"2005-07";"VVP2";"3.90197693"
"2005-07";"I3";"74.0518454"
"2005-07";"VVP3";"3.88851266"
"2005-08";"I0";"77.70479234"
"2005-08";"VVP0";"3.3909937"
"2005-08";"I1";"79.54988714"
"2005-08";"VVP1";"3.64858902"
"2005-08";"I2";"69.34789513"
"2005-08";"VVP2";"4.07724664"
"2005-08";"I3";"71.21651344"
"2005-08";"VVP3";"4.10397283"
"2005-09";"I0";"79.1267116"
"2005-09";"VVP0";"0.86319221"
"2005-09";"I1";"80.74674192"
"2005-09";"VVP1";"1.3899697"
"2005-09";"I2";"70.62458946"
"2005-09";"VVP2";"1.55640429"
"2005-09";"I3";"72.2326052"
"2005-09";"VVP3";"1.77735142"
"2005-10";"I0";"85.03383546"
"2005-10";"VVP0";"3.05717541"
"2005-10";"I1";"86.56603539"
"2005-10";"VVP1";"3.64467934"
"2005-10";"I2";"74.98818117"
"2005-10";"VVP2";"3.81693259"
"2005-10";"I3";"76.45020865"
"2005-10";"VVP3";"3.99502487"
"2005-11";"I0";"88.12575975"
"2005-11";"VVP0";"1.07495751"
"2005-11";"I1";"89.51429476"
"2005-11";"VVP1";"1.37045931"
"2005-11";"I2";"77.77344676"
"2005-11";"VVP2";"1.82628359"
"2005-11";"I3";"79.21514939"
"2005-11";"VVP3";"1.86554519"
"2005-12";"I0";"101.86407216"
"2005-12";"VVP0";"1.34939424"
"2005-12";"I1";"101.7704957"
"2005-12";"VVP1";"1.65181909"
"2005-12";"I2";"89.79535097"
"2005-12";"VVP2";"1.94983656"
"2005-12";"I3";"90.01948474"
"2005-12";"VVP3";"2.00089637"
"2006-01";"I0";"82.16446218"
"2006-01";"VVP0";"1.83794917"
"2006-01";"I1";"83.5831896"
"2006-01";"VVP1";"2.31128717"
"2006-01";"I2";"73.10014909"
"2006-01";"VVP2";"2.24796628"
"2006-01";"I3";"74.60508612"
"2006-01";"VVP3";"2.4033344"
"2006-02";"I0";"75.82273845"
"2006-02";"VVP0";"0.1812127"
"2006-02";"I1";"76.9042752"
"2006-02";"VVP1";"0.69537863"
"2006-02";"I2";"67.34087291"
"2006-02";"VVP2";"0.55740168"
"2006-02";"I3";"68.51053699"
"2006-02";"VVP3";"0.75850386"
"2006-03";"I0";"81.26220067"
"2006-03";"VVP0";"-0.49780211"
"2006-03";"I1";"82.76661462"
"2006-03";"VVP1";"-0.11147627"
"2006-03";"I2";"72.30450722"
"2006-03";"VVP2";"0.19765009"
"2006-03";"I3";"73.90146665"
"2006-03";"VVP3";"0.34098111"
"2006-04";"I0";"83.97030011"
"2006-04";"VVP0";"1.48434336"
"2006-04";"I1";"84.66612158"
"2006-04";"VVP1";"1.75682938"
"2006-04";"I2";"73.78279912"
"2006-04";"VVP2";"2.10531989"
"2006-04";"I3";"74.59230466"
"2006-04";"VVP3";"2.09949235"
"2006-05";"I0";"86.38454723"
"2006-05";"VVP0";"2.57562808"
"2006-05";"I1";"87.87161467"
"2006-05";"VVP1";"3.20439463"
"2006-05";"I2";"75.93177955"
"2006-05";"VVP2";"3.16706106"
"2006-05";"I3";"77.39617642"
"2006-05";"VVP3";"3.5002534"
"2006-06";"I0";"81.45051124"
"2006-06";"VVP0";"1.79739479"
"2006-06";"I1";"82.75279862"
"2006-06";"VVP1";"2.09772941"
"2006-06";"I2";"71.55865467"
"2006-06";"VVP2";"2.36809031"
"2006-06";"I3";"72.87794641"
"2006-06";"VVP3";"2.36613451"
"2006-07";"I0";"83.9435995"
"2006-07";"VVP0";"2.59090039"
"2006-07";"I1";"85.34057943"
"2006-07";"VVP1";"3.09867382"
"2006-07";"I2";"75.50172809"
"2006-07";"VVP2";"3.54411292"
"2006-07";"I3";"76.84669341"
"2006-07";"VVP3";"3.77417739"
"2006-08";"I0";"80.93849227"
"2006-08";"VVP0";"4.1615193"
"2006-08";"I1";"83.05595699"
"2006-08";"VVP1";"4.40738508"
"2006-08";"I2";"72.7579874"
"2006-08";"VVP2";"4.91736953"
"2006-08";"I3";"74.71640757"
"2006-08";"VVP3";"4.91444184"
"2006-09";"I0";"80.78051073"
"2006-09";"VVP0";"2.09006428"
"2006-09";"I1";"82.34249914"
"2006-09";"VVP1";"1.97624968"
"2006-09";"I2";"72.53078078"
"2006-09";"VVP2";"2.69904765"
"2006-09";"I3";"74.0834101"
"2006-09";"VVP3";"2.56228458"
"2006-10";"I0";"85.62775684"
"2006-10";"VVP0";"0.69845301"
"2006-10";"I1";"86.99941069"
"2006-10";"VVP1";"0.50062972"
"2006-10";"I2";"76.15143616"
"2006-10";"VVP2";"1.55125112"
"2006-10";"I3";"77.62609382"
"2006-10";"VVP3";"1.53810591"
"2006-11";"I0";"90.32924101"
"2006-11";"VVP0";"2.50038271"
"2006-11";"I1";"91.58720712"
"2006-11";"VVP1";"2.31573334"
"2006-11";"I2";"80.41403765"
"2006-11";"VVP2";"3.39523449"
"2006-11";"I3";"81.81694997"
"2006-11";"VVP3";"3.28447349"
"2006-12";"I0";"106.44899884"
"2006-12";"VVP0";"4.50102434"
"2006-12";"I1";"106.16291113"
"2006-12";"VVP1";"4.31600082"
"2006-12";"I2";"94.70542897"
"2006-12";"VVP2";"5.46807595"
"2006-12";"I3";"94.78978837"
"2006-12";"VVP3";"5.2991901"
"2007-01";"I0";"84.88793705"
"2007-01";"VVP0";"3.31466281"
"2007-01";"I1";"86.25737093"
"2007-01";"VVP1";"3.19942484"
"2007-01";"I2";"76.69537332"
"2007-01";"VVP2";"4.91821737"
"2007-01";"I3";"78.18700745"
"2007-01";"VVP3";"4.80117578"
"2007-02";"I0";"77.97628504"
"2007-02";"VVP0";"2.84023847"
"2007-02";"I1";"78.91051645"
"2007-02";"VVP1";"2.60875127"
"2007-02";"I2";"70.48640529"
"2007-02";"VVP2";"4.67105971"
"2007-02";"I3";"71.59294733"
"2007-02";"VVP3";"4.49917702"
"2007-03";"I0";"85.35100094"
"2007-03";"VVP0";"5.03161401"
"2007-03";"I1";"86.8939767"
"2007-03";"VVP1";"4.9867475"
"2007-03";"I2";"77.35414205"
"2007-03";"VVP2";"6.98384516"
"2007-03";"I3";"78.976884"
"2007-03";"VVP3";"6.86781681"
"2007-04";"I0";"87.17237475"
"2007-04";"VVP0";"3.8133419"
"2007-04";"I1";"87.86012975"
"2007-04";"VVP1";"3.77247488"
"2007-04";"I2";"77.52283652"
"2007-04";"VVP2";"5.06898281"
"2007-04";"I3";"78.3136366"
"2007-04";"VVP3";"4.98889525"
"2007-05";"I0";"88.87867058"
"2007-05";"VVP0";"2.88723322"
"2007-05";"I1";"90.2504989"
"2007-05";"VVP1";"2.70722717"
"2007-05";"I2";"79.14049163"
"2007-05";"VVP2";"4.22578281"
"2007-05";"I3";"80.48299859"
"2007-05";"VVP3";"3.98833936"
"2007-06";"I0";"83.43305487"
"2007-06";"VVP0";"2.43404687"
"2007-06";"I1";"84.8940971"
"2007-06";"VVP1";"2.58758437"
"2007-06";"I2";"74.25887313"
"2007-06";"VVP2";"3.77343379"
"2007-06";"I3";"75.63898096"
"2007-06";"VVP3";"3.78857347"
"2007-07";"I0";"87.03341423"
"2007-07";"VVP0";"3.6808223"
"2007-07";"I1";"88.4883229"
"2007-07";"VVP1";"3.68844868"
"2007-07";"I2";"78.60890843"
"2007-07";"VVP2";"4.11537646"
"2007-07";"I3";"79.97525516"
"2007-07";"VVP3";"4.0711729"
"2007-08";"I0";"83.84023368"
"2007-08";"VVP0";"3.58511918"
"2007-08";"I1";"85.8923049"
"2007-08";"VVP1";"3.41498432"
"2007-08";"I2";"75.64599017"
"2007-08";"VVP2";"3.96932746"
"2007-08";"I3";"77.61680027"
"2007-08";"VVP3";"3.88186851"
"2007-09";"I0";"84.67644925"
"2007-09";"VVP0";"4.82286938"
"2007-09";"I1";"86.10977409"
"2007-09";"VVP1";"4.57512827"
"2007-09";"I2";"76.42316955"
"2007-09";"VVP2";"5.36653367"
"2007-09";"I3";"77.83576065"
"2007-09";"VVP3";"5.06503486"
"2007-10";"I0";"89.51860174"
"2007-10";"VVP0";"4.54390614"
"2007-10";"I1";"91.29253862"
"2007-10";"VVP1";"4.93466323"
"2007-10";"I2";"79.46318338"
"2007-10";"VVP2";"4.34889659"
"2007-10";"I3";"81.17744086"
"2007-10";"VVP3";"4.57493977"
"2007-11";"I0";"93.56206731"
"2007-11";"VVP0";"3.57893664"
"2007-11";"I1";"95.15241604"
"2007-11";"VVP1";"3.89269313"
"2007-11";"I2";"83.00951557"
"2007-11";"VVP2";"3.22764282"
"2007-11";"I3";"84.50205999"
"2007-11";"VVP3";"3.28185054"
"2007-12";"I0";"110.35034683"
"2007-12";"VVP0";"3.66499265"
"2007-12";"I1";"110.3494637"
"2007-12";"VVP1";"3.94351711"
"2007-12";"I2";"97.58924922"
"2007-12";"VVP2";"3.04504217"
"2007-12";"I3";"97.64744474"
"2007-12";"VVP3";"3.01473019"
"2008-01";"I0";"87.13799907"
"2008-01";"VVP0";"2.65062634"
